image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12490_2.jpg,1,1,True,0.917867124080658,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12496_2.jpg,1,1,True,0.7923691868782043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12497_2.jpg,2,2,True,0.8762220144271851,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12499_2.jpg,1,1,True,0.8581920862197876,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12502_2.jpg,3,3,True,0.8389491438865662,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12505_2.jpg,1,1,True,0.9041948318481445,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12510_2.jpg,1,2,True,0.6291829198598862,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12523_2.jpg,1,1,True,0.8262876868247986,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12526_2.jpg,1,1,True,0.8838065266609192,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12528_2.jpg,1,1,True,0.9137051105499268,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12532_2.jpg,1,0,False,0.0,Model 1 found no plates.
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12535_2.jpg,1,1,True,0.8816710710525513,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12539_2.jpg,2,3,True,0.7372724314530691,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12544_2.jpg,4,4,True,0.8555967509746552,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12549_2.jpg,3,3,True,0.8082281549771627,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12556_2.jpg,3,3,True,0.6941328446070353,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12563_2.jpg,1,1,True,0.894212543964386,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12567_2.jpg,1,1,True,0.8991575837135315,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12569_2.jpg,2,2,True,0.856300562620163,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12573_2.jpg,2,2,True,0.8879525065422058,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12574_2.jpg,2,2,True,0.9065635204315186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12588_2.jpg,1,1,True,0.9191701412200928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12590_2.jpg,1,1,True,0.8731740713119507,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12592_2.jpg,3,3,True,0.887071967124939,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12593_2.jpg,1,1,True,0.9198119044303894,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12594_2.jpg,1,1,True,0.9064251780509949,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12599_2.jpg,4,4,True,0.6712287738919258,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12608_2.jpg,2,1,True,0.8659449815750122,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12612_2.jpg,2,2,True,0.9044975340366364,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12615_2.jpg,3,4,True,0.6607564985752106,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12618_2.jpg,2,2,True,0.906600832939148,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12621_2.jpg,1,1,True,0.8959892392158508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12624_2.jpg,3,3,True,0.9126644730567932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12627_2.jpg,3,3,True,0.9145276546478271,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12641_2.jpg,2,2,True,0.9124605357646942,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12642_2.jpg,2,2,True,0.9139581322669983,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12645_2.jpg,2,2,True,0.8891339600086212,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12658_2.jpg,1,1,True,0.8652468323707581,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12664_2.jpg,3,3,True,0.9392054080963135,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12665_2.jpg,2,2,True,0.921949028968811,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12669_2.jpg,1,1,True,0.5955759286880493,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12672_2.jpg,4,4,True,0.7115905806422234,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12676_2.jpg,3,3,True,0.9198254148165385,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12684_2.jpg,3,3,True,0.7869203289349874,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12687_2.jpg,2,2,True,0.9173086285591125,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12689_2.jpg,2,1,True,0.8967204093933105,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12696_2.jpg,3,3,True,0.9018155535062155,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12698_2.jpg,2,2,True,0.88922119140625,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12699_2.jpg,1,1,True,0.8934327363967896,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12711_2.jpg,1,1,True,0.8989262580871582,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12717_2.jpg,1,1,True,0.9234251379966736,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12725_2.jpg,1,1,True,0.9026552438735962,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12730_2.jpg,1,1,True,0.9279188513755798,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12740_2.jpg,1,2,True,0.44157756865024567,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12746_2.jpg,1,1,True,0.8604215979576111,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12752_2.jpg,1,2,True,0.742464691400528,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12757_2.jpg,1,1,True,0.9019649624824524,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12759_2.jpg,1,1,True,0.8641224503517151,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12766_2.jpg,1,1,True,0.8648602366447449,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12769_2.jpg,1,1,True,0.8997165560722351,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12771_2.jpg,1,1,True,0.8499175310134888,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12774_2.jpg,1,1,True,0.9121261239051819,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12775_2.jpg,1,1,True,0.9022786021232605,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12781_2.jpg,1,1,True,0.905646026134491,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12783_2.jpg,1,1,True,0.9128413796424866,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12786_2.jpg,2,2,True,0.9059067666530609,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12788_2.jpg,1,1,True,0.938095211982727,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12789_2.jpg,1,1,True,0.8799623250961304,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12793_2.jpg,1,1,True,0.9376466870307922,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12803_2.jpg,1,1,True,0.928083598613739,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12809_2.jpg,1,1,True,0.9250501394271851,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12820_2.jpg,1,1,True,0.9193365573883057,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12823_2.jpg,1,1,True,0.6132441163063049,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12826_2.jpg,1,1,True,0.5667924880981445,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12837_2.jpg,1,1,True,0.9426694512367249,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12845_2.jpg,1,1,True,0.9324954748153687,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12853_2.jpg,1,1,True,0.9187648892402649,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12864_2.jpg,1,1,True,0.9140631556510925,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12867_2.jpg,1,1,True,0.8860259056091309,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12868_2.jpg,1,1,True,0.8922446966171265,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12875_2.jpg,1,1,True,0.8267471194267273,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12880_2.jpg,1,1,True,0.9254183173179626,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12881_2.jpg,1,1,True,0.8895162343978882,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12915_2.jpg,1,2,True,0.8915834724903107,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12919_2.jpg,1,1,True,0.867102324962616,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12922_2.jpg,1,1,True,0.9083963632583618,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12923_2.jpg,1,1,True,0.9002970457077026,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12924_2.jpg,1,1,True,0.9032846093177795,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12925_2.jpg,2,3,True,0.706150472164154,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12930_2.jpg,1,1,True,0.8661213517189026,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12932_2.jpg,1,1,True,0.8899140357971191,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12940_2.jpg,1,1,True,0.9206850528717041,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12957_2.jpg,1,1,True,0.8825264573097229,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12958_2.jpg,1,1,True,0.9167366623878479,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12959_2.jpg,1,1,True,0.9241030216217041,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12963_2.jpg,1,1,True,0.9159355163574219,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12972_2.jpg,1,1,True,0.7824001908302307,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12977_2.jpg,1,1,True,0.9419625401496887,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12980_2.jpg,1,1,True,0.9128028750419617,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12983_2.jpg,1,1,True,0.9156875610351562,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_12997_2.jpg,1,1,True,0.9184369444847107,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13001_2.jpg,1,1,True,0.9260883331298828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13009_2.jpg,1,2,True,0.7997305989265442,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13017_2.jpg,1,1,True,0.8442443609237671,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13024_2.jpg,4,2,True,0.9202732741832733,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13027_2.jpg,1,2,True,0.564312070608139,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13029_2.jpg,2,1,True,0.8997313976287842,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13031_2.jpg,1,1,True,0.9326013326644897,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13034_2.jpg,2,3,True,0.5951866606871287,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13036_2.jpg,1,1,True,0.890641450881958,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13038_2.jpg,2,2,True,0.9041837751865387,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13051_2.jpg,1,1,True,0.9149343967437744,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13056_2.jpg,1,1,True,0.919367790222168,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13073_2.jpg,2,2,True,0.9090861678123474,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13080_2.jpg,1,1,True,0.9207083582878113,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13096_2.jpg,1,1,True,0.9261901378631592,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13098_2.jpg,1,2,True,0.5467237681150436,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13107_2.jpg,1,1,True,0.9074274897575378,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13119_2.jpg,1,1,True,0.592905580997467,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13128_2.jpg,1,1,True,0.9016613364219666,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13136_2.jpg,1,1,True,0.8235291838645935,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13141_2.jpg,2,2,True,0.8938674628734589,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13148_2.jpg,1,1,True,0.9422381520271301,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13155_2.jpg,1,2,True,0.5027582943439484,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13159_2.jpg,1,1,True,0.7318063378334045,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13161_2.jpg,1,1,True,0.9006617665290833,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13162_2.jpg,1,1,True,0.8430895805358887,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13163_2.jpg,1,1,True,0.900384247303009,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13174_2.jpg,1,1,True,0.9307481646537781,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13179_2.jpg,1,1,True,0.9348973631858826,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13186_2.jpg,1,1,True,0.9307745099067688,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13189_2.jpg,1,1,True,0.9295404553413391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13194_2.jpg,1,1,True,0.557086706161499,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13199_2.jpg,1,1,True,0.9254958033561707,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13200_2.jpg,2,2,True,0.6749566495418549,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13203_2.jpg,1,1,True,0.9154029488563538,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13211_2.jpg,1,1,True,0.8875927329063416,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13215_2.jpg,1,1,True,0.9322117567062378,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13229_2.jpg,1,1,True,0.9251857995986938,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13231_2.jpg,1,1,True,0.7116438746452332,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13234_2.jpg,1,1,True,0.8984482288360596,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13239_2.jpg,1,1,True,0.9197220206260681,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13245_2.jpg,1,1,True,0.7528957724571228,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13246_2.jpg,1,1,True,0.9081519842147827,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13247_2.jpg,1,1,True,0.9188111424446106,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13254_2.jpg,1,1,True,0.9184028506278992,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13264_2.jpg,1,1,True,0.863465428352356,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13266_2.jpg,2,2,True,0.817520260810852,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13274_2.jpg,1,1,True,0.918359637260437,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13276_2.jpg,1,1,True,0.9287351369857788,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13277_2.jpg,1,2,True,0.7850280106067657,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13281_2.jpg,1,1,True,0.8619316220283508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13284_2.jpg,1,2,True,0.5149296075105667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13286_2.jpg,1,1,True,0.9029687643051147,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13288_2.jpg,1,2,True,0.4486132860183716,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13289_2.jpg,1,1,True,0.9094595909118652,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13299_2.jpg,3,4,True,0.829385831952095,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13301_2.jpg,1,1,True,0.9221611618995667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13304_2.jpg,1,1,True,0.9209787845611572,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13308_2.jpg,1,1,True,0.9181621670722961,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13326_2.jpg,1,1,True,0.9071158170700073,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13331_2.jpg,1,1,True,0.9365280270576477,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13332_2.jpg,1,1,True,0.9078714847564697,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13339_2.jpg,1,1,True,0.9115706086158752,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13342_2.jpg,1,1,True,0.9041998982429504,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13344_2.jpg,3,3,True,0.6290153463681539,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13350_2.jpg,1,1,True,0.8844208717346191,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13355_2.jpg,2,2,True,0.9113301038742065,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13357_2.jpg,1,1,True,0.9484845399856567,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13368_2.jpg,1,1,True,0.9016655683517456,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13369_2.jpg,1,1,True,0.9316266775131226,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13370_2.jpg,1,1,True,0.9102625250816345,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13373_2.jpg,1,1,True,0.9292770624160767,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13377_2.jpg,3,3,True,0.6026992698510488,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13379_2.jpg,1,1,True,0.9185457229614258,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13386_2.jpg,1,1,True,0.9139789938926697,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13389_2.jpg,1,1,True,0.909929096698761,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13390_2.jpg,1,1,True,0.9131218194961548,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13401_2.jpg,1,1,True,0.8910415172576904,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13412_2.jpg,1,1,True,0.9143216609954834,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13413_2.jpg,1,1,True,0.8953149914741516,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13415_2.jpg,1,1,True,0.9180252552032471,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13419_2.jpg,1,1,True,0.916557788848877,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13421_2.jpg,3,4,True,0.625888042151928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13438_2.jpg,1,1,True,0.9092397689819336,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13444_2.jpg,1,1,True,0.9127324223518372,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13445_2.jpg,1,1,True,0.9330111145973206,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13453_2.jpg,1,1,True,0.929309070110321,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_13461_2.jpg,1,1,True,0.9147228002548218,
