image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17256_1.jpg,True,8,0.849538266658783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17257_1.jpg,True,8,0.855905681848526,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17266_1.jpg,True,8,0.8174500241875648,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17267_1.jpg,True,8,0.8038248866796494,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17276_1.jpg,True,8,0.8408860191702843,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17277_1.jpg,True,8,0.8288285434246063,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17286_1.jpg,True,8,0.8457469120621681,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17287_1.jpg,True,8,0.8209806084632874,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17296_1.jpg,True,8,0.8350529745221138,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17297_1.jpg,False,6,0.5857033977905909,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17306_1.jpg,True,8,0.8102851137518883,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17307_1.jpg,True,8,0.8738554939627647,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17316_1.jpg,False,6,0.44659532606601715,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17317_1.jpg,True,8,0.7870986759662628,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17326_1.jpg,False,7,0.5893810135977608,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17327_1.jpg,True,8,0.8288027346134186,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17336_1.jpg,True,8,0.8275554552674294,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17337_1.jpg,True,8,0.8647631853818893,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17346_1.jpg,True,8,0.8374817296862602,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17347_1.jpg,True,8,0.8062946498394012,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17356_1.jpg,True,8,0.8391370996832848,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17357_1.jpg,True,8,0.8721533566713333,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17366_1.jpg,True,8,0.8494284451007843,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17367_1.jpg,True,8,0.845836728811264,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17376_1.jpg,True,8,0.7625380419194698,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17377_1.jpg,True,8,0.6999517232179642,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17386_1.jpg,True,8,0.8507921919226646,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17387_1.jpg,True,8,0.857004426419735,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17396_1.jpg,True,8,0.8614812567830086,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17397_1.jpg,True,8,0.8688862398266792,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17406_1.jpg,True,8,0.8330023065209389,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17407_1.jpg,True,8,0.8413119465112686,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17416_1.jpg,True,8,0.7356803864240646,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17417_1.jpg,True,8,0.7801680117845535,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17427_1.jpg,True,8,0.8878830522298813,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17437_1.jpg,True,8,0.8436969369649887,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17446_1.jpg,True,8,0.8386471718549728,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17447_1.jpg,True,8,0.7848081290721893,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17456_1.jpg,True,8,0.8351174965500832,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17457_1.jpg,True,8,0.8636796250939369,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17466_1.jpg,False,9,0.7394358780648973,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17467_1.jpg,False,7,0.8485591837338039,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17477_1.jpg,True,8,0.8387299254536629,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17486_1.jpg,True,8,0.7931868843734264,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17487_1.jpg,True,8,0.8552863448858261,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17496_1.jpg,True,8,0.872086688876152,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17506_1.jpg,True,8,0.7670573703944683,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17507_1.jpg,True,8,0.8328319862484932,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17516_1.jpg,True,8,0.855560377240181,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17517_1.jpg,True,8,0.8473026677966118,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17526_1.jpg,True,8,0.8392344266176224,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17527_1.jpg,False,9,0.788328594631619,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17536_1.jpg,True,8,0.8303287699818611,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17537_1.jpg,False,9,0.8161788251664903,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17546_1.jpg,False,11,0.6034516881812703,"Model 2 rejected plate: expected exactly 8 characters, detected 11"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17547_1.jpg,True,8,0.8564509823918343,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17556_1.jpg,True,8,0.8222253397107124,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17557_1.jpg,True,8,0.8124405145645142,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17566_1.jpg,True,8,0.8336085751652718,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17576_1.jpg,True,8,0.8596028238534927,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17577_1.jpg,True,8,0.8599986061453819,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17586_1.jpg,True,8,0.838830478489399,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17587_1.jpg,True,8,0.8291715309023857,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17596_1.jpg,True,8,0.8650612980127335,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17597_1.jpg,True,8,0.8012545630335808,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17606_1.jpg,True,8,0.867865227162838,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17616_1.jpg,True,8,0.8612724915146828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17617_1.jpg,True,8,0.844822846353054,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17627_1.jpg,True,8,0.8685202151536942,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17636_1.jpg,True,8,0.8713240996003151,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17637_1.jpg,True,8,0.9060415700078011,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17646_1.jpg,True,8,0.8674038350582123,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17647_1.jpg,True,8,0.8869165331125259,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17656_1.jpg,True,8,0.8722662106156349,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17657_1.jpg,True,8,0.8431948646903038,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17666_1.jpg,True,8,0.8090422712266445,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17667_1.jpg,True,8,0.8489665016531944,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17676_1.jpg,True,8,0.8280571550130844,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17677_1.jpg,True,8,0.893303781747818,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17686_1.jpg,True,8,0.8166404068470001,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17687_1.jpg,True,8,0.796462319791317,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17696_1.jpg,False,7,0.5962185604231698,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17697_1.jpg,False,6,0.6307088037331899,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17706_1.jpg,True,8,0.8464561626315117,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17716_1.jpg,True,8,0.8063881322741508,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17717_1.jpg,True,8,0.8550815582275391,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17726_1.jpg,True,8,0.8532817736268044,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17737_1.jpg,False,11,0.7164382094686682,"Model 2 rejected plate: expected exactly 8 characters, detected 11"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17746_1.jpg,True,8,0.8591202422976494,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17747_1.jpg,True,8,0.8805482909083366,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17756_1.jpg,True,8,0.8640457466244698,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17757_1.jpg,True,8,0.8112754225730896,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17766_1.jpg,False,7,0.7420040794781276,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17767_1.jpg,True,8,0.89314866065979,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17776_1.jpg,False,10,0.7157849401235581,"Model 2 rejected plate: expected exactly 8 characters, detected 10"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17777_1.jpg,True,8,0.839855320751667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17786_1.jpg,True,8,0.8309813588857651,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17787_1.jpg,True,8,0.803086057305336,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17796_1.jpg,True,8,0.8466958329081535,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17797_1.jpg,True,8,0.8225805312395096,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17806_1.jpg,False,7,0.8378377727099827,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17807_1.jpg,True,8,0.803077794611454,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17816_1.jpg,True,8,0.8429897055029869,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17817_1.jpg,True,8,0.843439556658268,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17826_1.jpg,True,8,0.7863370776176453,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17827_1.jpg,True,8,0.8464888408780098,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17836_1.jpg,True,8,0.8129629418253899,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17846_1.jpg,True,8,0.8411356583237648,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17847_1.jpg,True,8,0.8098681271076202,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17856_1.jpg,False,9,0.7909216119183434,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17857_1.jpg,True,8,0.8509868085384369,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17866_1.jpg,True,8,0.8780202195048332,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17867_1.jpg,True,8,0.821572795510292,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17876_1.jpg,True,8,0.8712709620594978,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17877_1.jpg,True,8,0.803551010787487,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17886_1.jpg,True,8,0.8181967958807945,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17887_1.jpg,True,8,0.7610264867544174,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17896_1.jpg,True,8,0.7740858346223831,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17897_1.jpg,True,8,0.8017406687140465,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17906_1.jpg,True,8,0.8698159977793694,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17907_1.jpg,True,8,0.8546181917190552,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17916_1.jpg,True,8,0.7948679774999619,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17917_1.jpg,True,8,0.8008431270718575,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17926_1.jpg,True,8,0.7256995551288128,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17927_1.jpg,True,8,0.7548128291964531,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17936_1.jpg,True,8,0.7875683903694153,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17937_1.jpg,False,7,0.7864198940140861,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17946_1.jpg,True,8,0.7894626557826996,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17947_1.jpg,True,8,0.7900381311774254,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17956_1.jpg,True,8,0.809360072016716,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17957_1.jpg,True,8,0.7906685695052147,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17966_1.jpg,True,8,0.827603243291378,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17967_1.jpg,True,8,0.8067597076296806,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17976_1.jpg,True,8,0.7583187222480774,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17977_1.jpg,True,8,0.8141786828637123,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17986_1.jpg,True,8,0.8789398744702339,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17987_1.jpg,True,8,0.8534448221325874,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/17997_1.jpg,True,8,0.865944154560566,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18006_1.jpg,True,8,0.855610802769661,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18007_1.jpg,True,8,0.8614196181297302,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18016_1.jpg,True,8,0.886867843568325,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18017_1.jpg,True,8,0.8525110110640526,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18026_1.jpg,True,8,0.8490036651492119,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18027_1.jpg,True,8,0.7881497070193291,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18036_1.jpg,True,8,0.8619069829583168,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18037_1.jpg,True,8,0.8492769002914429,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18046_1.jpg,True,8,0.8746952340006828,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18047_1.jpg,False,10,0.7287805050611496,"Model 2 rejected plate: expected exactly 8 characters, detected 10"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18056_1.jpg,True,8,0.8139216601848602,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18057_1.jpg,True,8,0.7102276347577572,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18067_1.jpg,True,8,0.7815351635217667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18076_1.jpg,False,9,0.6979781521691216,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18077_1.jpg,True,8,0.8229942619800568,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18086_1.jpg,True,8,0.8562157973647118,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18087_1.jpg,True,8,0.8021303862333298,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18096_1.jpg,True,8,0.8137688338756561,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18097_1.jpg,True,8,0.8246298357844353,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18106_1.jpg,False,7,0.8242548959595817,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18107_1.jpg,True,8,0.8830958902835846,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18116_1.jpg,True,8,0.7522357255220413,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18117_1.jpg,False,9,0.7361388206481934,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18126_1.jpg,True,8,0.8506625145673752,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18127_1.jpg,True,8,0.8830413594841957,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18136_1.jpg,True,8,0.8789544701576233,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18137_1.jpg,True,8,0.8418332934379578,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18146_1.jpg,True,8,0.8660914078354836,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18147_1.jpg,True,8,0.8700508177280426,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18156_1.jpg,True,8,0.7866287715733051,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18157_1.jpg,True,8,0.8736583143472672,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18166_1.jpg,True,8,0.8433896079659462,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18167_1.jpg,True,8,0.8596667274832726,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18176_1.jpg,True,8,0.8658227324485779,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18177_1.jpg,True,8,0.8509587347507477,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18186_1.jpg,True,8,0.8562347888946533,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18187_1.jpg,True,8,0.8403523787856102,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18196_1.jpg,True,8,0.8685974255204201,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18197_1.jpg,True,8,0.8458274528384209,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18206_1.jpg,True,8,0.8409196883440018,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18207_1.jpg,True,8,0.8606773465871811,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18217_1.jpg,True,8,0.8413269817829132,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/18226_1.jpg,True,8,0.8686931729316711,
